id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19484,4.965455e-05,5.1100058e-05,0.92248774,2.144679e-05,5.6631387e-05,0.00029330098,0.060338225
19485,0.19582024,0.0014627276,0.0030221704,3.0618346e-06,0.18932784,0.44675162,0.33910415
19486,0.26644257,0.0013883044,0.0010654238,6.0431535e-07,0.04710808,0.032835994,0.35547224
19487,0.0013074534,8.972246e-06,0.00039511974,0.92948526,0.00014265421,0.0053114924,0.090044305
19488,0.15589324,0.0001563521,3.8745516e-06,2.8920289e-05,0.0012076919,0.13185251,0.48405838
19489,1.7526794e-05,1.7438897e-05,0.7701377,5.679103e-06,3.2331798e-05,3.9094957e-05,0.17437464
19490,0.0002432869,0.31568706,2.9341072e-05,2.4659072e-05,0.000148962,0.3511899,0.29052374
19491,0.0031972483,7.187858e-06,0.9081156,3.767933e-05,7.9771766e-05,0.0001175272,0.013275686
19492,6.8772315e-05,3.691524e-05,0.9596035,4.225891e-06,3.8810977e-06,3.2795364e-05,0.052755143
19493,0.006888519,5.4812586e-05,9.670491e-05,1.443355e-05,3.0850853e-05,0.6735173,0.6494675
19494,5.429154e-05,1.1699193e-05,2.372021e-05,9.654207e-06,0.00035964628,0.53545356,0.5391145
19495,0.0018488907,0.00019162854,1.5981792e-05,3.495702e-05,6.052516e-05,0.74166846,0.4842659
19496,0.073157705,0.019383311,0.0010817982,3.4656915e-07,0.0020534983,0.5985209,0.41064674
19497,0.00025326406,0.00017486817,0.0030365097,5.6631274e-05,0.0037482916,0.28456554,0.48505214
19498,0.04687011,0.630438,1.0024996e-05,3.2219114e-06,0.0006840289,0.40116942,0.18573034
19499,0.033686265,6.835276e-05,0.026034845,0.0017837214,0.0005062642,0.26872656,0.4933332
19500,0.17067744,6.647488e-05,7.2278985e-06,3.5036935e-06,0.0028810864,0.22479787,0.12653616
19501,2.9551567e-05,1.2196234e-05,0.95360225,1.2808254e-06,1.7503844e-05,0.00053704676,0.06505562
19502,0.06461392,7.300386e-05,1.6100486e-05,3.3338304e-06,0.0009614085,0.32007757,0.20086876
19503,9.164078e-05,0.0065699797,0.014215756,0.0003402155,0.0005334627,0.3003176,0.6793008
19504,0.10539093,0.0013910704,4.2570104e-05,0.0004602934,0.004876292,0.15948252,0.6773747
19505,1.7917459e-05,1.809793e-05,0.99070674,1.2238751e-06,1.37308425e-05,0.00027225376,0.023882888
19506,0.01466092,0.0010867014,0.10982888,3.7161608e-05,0.00025797493,0.13298376,0.61079174
19507,0.019691251,0.0007123628,0.00030927607,9.592553e-05,0.3552434,0.04396862,0.37408125
19508,0.00019823089,9.887522e-06,5.374623e-06,2.9162093e-06,0.00012637694,0.21105562,0.5528004
19509,0.07859883,0.0005589044,4.4752746e-06,6.5609843e-06,0.0003216867,0.5593912,0.20008366
19510,0.000544315,0.0004360618,0.08242633,0.00027688264,0.0034571472,0.12545167,0.44915345
19511,0.021447256,0.9262098,0.0012169204,8.615229e-07,0.0022124734,0.31505865,0.17870526
19512,0.17566289,0.0034331228,0.000103656734,2.4444917e-06,0.00042751626,0.19673868,0.51012266
19513,0.0014708863,0.000370055,4.5171755e-06,1.8892004e-05,5.740785e-05,0.6330636,0.2937364
19514,0.21062307,0.0008221356,0.00054442364,4.0182745e-06,0.002613182,0.64010125,0.33654118
19515,7.7393466e-05,0.00031070883,0.21958315,0.0018925708,0.00029287988,0.082128264,0.65349
19516,0.000772603,6.256487e-05,0.00042152888,0.58642966,0.0055265645,0.17794995,0.38592842
19517,4.793646e-05,7.850247e-05,0.9938299,1.8553039e-05,2.4602392e-05,0.00015648783,0.008933719
19518,0.015495935,0.8364767,0.00024129514,1.8382872e-05,0.0005824874,0.016261732,0.55360764
19519,0.000103317856,5.406736e-05,0.9631844,3.7407183e-06,1.2448373e-05,4.6724632e-05,0.026436647
19520,7.755652e-05,0.00014600034,1.281856e-05,9.703706e-07,0.0006687607,0.691556,0.18373802
19521,0.00028264054,6.153671e-05,0.00027415706,0.9922029,0.00029350238,0.00818563,0.12556505
19522,0.00937886,2.8266484e-05,0.007757879,3.7108133e-05,5.807299e-05,0.044788666,0.8054326
19523,0.000104185405,1.5209973e-05,0.95133376,6.5320964e-06,1.7143993e-05,5.4063545e-05,0.11344433
19524,6.714287e-05,2.2232229e-05,0.9818747,1.011198e-06,9.517376e-06,4.719214e-05,0.0808405
19525,0.25299534,1.4209417e-05,5.642948e-06,2.0289285e-06,0.00026252525,0.058451302,0.8113432
19526,2.5931304e-05,0.00019285335,0.9378665,2.1239516e-06,1.6979802e-05,0.00028659112,0.09230984
19527,7.293694e-06,2.6082194e-05,0.9892162,1.2038956e-06,9.397423e-06,0.00030119988,0.007939357
19528,2.6592927e-05,9.719759e-05,0.032067508,7.2190975e-05,0.0024187807,0.3700196,0.3531196
19529,0.009717915,0.017624548,2.778249e-06,4.1059216e-06,0.0023090544,0.09936293,0.48018783
19530,0.008940633,0.26163498,1.0017084e-05,8.301341e-06,0.00047806415,0.30592236,0.17371188
19531,0.14615527,0.00013641408,4.7311423e-06,2.2299464e-06,0.0029937853,0.36557925,0.73503834
19532,0.00012545183,6.348997e-05,0.8201185,5.563971e-07,2.1461767e-05,0.0022354268,0.1132328
19533,0.00010556024,0.00030166312,6.956217e-06,7.909716e-06,0.0031559707,0.71147084,0.43634883
19534,0.23735823,0.00026857707,7.3477466e-05,9.943111e-07,0.012796511,0.10500086,0.19848447
19535,0.44973296,1.4876482e-05,0.00033754247,9.0453153e-07,0.044084553,0.0072560012,0.50295115
19536,0.017757105,0.0022803694,0.0216312,2.3498147e-05,0.0011027603,0.4388359,0.40338117
19537,8.366456e-06,2.4137184e-05,0.9556258,1.0343362e-06,1.0895283e-05,0.00014613739,0.037062652
19538,0.0008191594,0.0028013864,1.722027e-05,8.30028e-06,0.00024780352,0.356391,0.6606362
19539,0.0032297296,0.008753035,0.033355515,9.41119e-06,0.0018791712,0.033757087,0.5090697
19540,0.052130036,0.00011674967,0.0015665675,1.1852276e-06,0.0023893407,0.0951217,0.8431368
19541,0.004677829,0.0021882306,5.088806e-06,3.2265114e-06,2.8279375e-05,0.40341538,0.40880355
19542,0.009127569,0.004456534,0.034337606,7.332317e-06,0.02585512,0.56619376,0.41975564
19543,0.03275283,0.0002816047,0.12505609,1.4804112e-06,9.422331e-05,0.68667746,0.24084526
19544,6.529343e-05,0.00059427205,0.77090174,4.2364595e-06,1.3782873e-05,0.0011466825,0.10034452
19545,0.0051304856,0.43524927,2.7818503e-05,0.00012274514,0.0037189673,0.06708657,0.39973548
19546,0.028668454,0.0002924669,0.017329067,0.00019456142,0.002310627,0.20978256,0.6035402
19547,0.016594276,0.0004428656,2.1906559e-05,7.8103134e-05,0.0092984615,0.1690029,0.57500654
19548,0.046605602,0.0040356694,3.8655242e-05,0.000191798,0.00030414696,0.13864002,0.6324602
19549,3.1740346e-05,0.8097237,7.181356e-06,1.1431993e-06,2.4001936e-05,0.063246876,0.19500922
19550,0.0047400477,0.00024223076,5.1853344e-06,3.1125944e-06,3.1325013e-05,0.7139922,0.35981476
19551,0.019498538,0.0018499213,0.003026199,4.243667e-05,0.042735137,0.1975889,0.56854117
19552,0.025643,0.5476046,1.9898298e-06,1.7291526e-05,0.00057420274,0.10327664,0.3116914
19553,0.00041305003,0.005655407,0.00023658539,2.810572e-06,0.0026719817,0.08999407,0.4784424
19554,0.00076604314,0.00011630354,0.015704747,0.0002287133,0.00025198795,0.12546082,0.58660173
19555,0.08175207,0.00012986269,0.00017074085,3.490493e-06,0.00022010862,0.06923846,0.68105936
19556,1.5908196e-05,9.363654e-05,0.9986584,1.0256949e-06,1.7405551e-05,0.00028157223,0.016065927
19557,0.010702882,1.7163444e-05,9.94685e-06,0.049842324,0.00011599033,0.4887328,0.1943124
19558,0.04098643,0.000793804,0.00084530906,5.8265647e-05,0.005572871,0.5687593,0.51527107
19559,0.009964058,0.0012142933,0.24779078,6.848202e-06,0.00050526316,0.0121724345,0.23824634
19560,0.0015755114,0.00028200046,5.8492933e-06,4.1493536e-07,0.0041874503,0.6444168,0.2949005
19561,1.2633533e-05,2.7139298e-05,0.99158794,1.291616e-06,5.34358e-06,0.0005492038,0.022689948
19562,3.5352947e-05,4.0324492e-05,0.9906737,4.8255733e-06,1.0493774e-05,4.4065895e-05,0.052446563
19563,8.019363e-06,0.00019863105,0.9811132,9.862534e-07,2.589164e-05,0.0010462581,0.059780717
19564,0.025599815,0.0039569745,3.976239e-05,3.392944e-06,0.0032225687,0.15118898,0.25286105
19565,4.5751687e-05,6.350105e-05,0.9900603,5.782151e-06,4.1944688e-05,3.82083e-05,0.015379965
19566,1.4008332e-05,0.00011052672,0.97563064,1.2298633e-06,1.7381648e-05,0.00022684345,0.017666329
19567,0.00011962037,0.0021590064,0.00010955872,5.397774e-06,0.0035137648,0.44170254,0.36366802
19568,9.034203e-06,2.5963718e-05,0.9704996,1.0960572e-06,1.1677291e-05,0.00027073742,0.014153132
19569,0.009518951,0.0007831104,0.0019950592,1.2791786e-06,0.00012634536,0.3233521,0.5458582
19570,0.00011645757,3.0013405e-05,0.98273706,4.79885e-06,1.0344662e-05,4.118462e-05,0.013286903
19571,5.8528552e-05,0.00016691534,0.82817954,4.710855e-06,4.510727e-05,0.00070722634,0.04167514
19572,5.3843076e-05,3.7919577e-05,0.98503333,1.450171e-06,6.510362e-05,0.00015648187,0.015291506
19573,0.04898142,0.77331674,2.4096616e-06,6.7682686e-07,0.00013420204,0.029288163,0.26120943
19574,0.0009912329,0.70339096,1.0728312e-05,9.1573247e-07,0.00011623092,0.09988802,0.38010827
19575,8.088667e-06,0.00017157252,0.97962487,1.9009049e-06,1.6400118e-05,0.00019646007,0.027324893
19576,0.42955163,0.0005766736,0.023216149,8.457078e-05,0.006561457,0.099660024,0.081010625
19577,0.26930186,0.0001351713,4.700152e-06,7.348102e-06,0.0008057776,0.020358987,0.61798877
19578,0.106472515,0.00016109187,0.00039082885,1.4628151e-06,0.00028145386,0.043360267,0.6314031
19579,0.023099106,0.0009064504,0.00553024,1.6176205e-06,0.00021681759,0.13236363,0.67488176
19580,0.3898948,1.8644545e-05,0.00082299113,2.2502973e-06,0.052759018,0.15120742,0.43966594
19581,7.577791e-05,8.262502e-05,0.956479,6.2733866e-06,1.5178674e-05,2.3773677e-05,0.10372043
19582,0.00018558496,8.503259e-06,0.00012918499,0.87561464,0.000118839744,0.0012635762,0.06319966
19583,0.00034997836,0.00070070376,0.00028715617,0.30471992,6.547631e-05,0.1517372,0.24666469
19584,0.00040136013,0.47266233,8.158185e-05,1.4102587e-06,0.00037070134,0.3077349,0.22724694
19585,1.8558825e-05,5.1428528e-05,0.9731592,6.391038e-06,9.4836005e-06,0.00028330935,0.04065601
19586,0.5957267,1.0092163e-05,0.0022293918,4.7507283e-06,0.031121776,0.024200812,0.36671418
19587,0.6084274,1.5694308e-05,3.3122553e-06,3.0127503e-06,8.913353e-05,0.06171476,0.39971128
19588,1.4790699e-05,0.00015957013,6.526001e-05,4.800531e-05,0.00092098775,0.8860797,0.17457978
19589,0.00267295,7.822896e-05,3.637404e-06,3.3476701e-06,0.0006784326,0.17279017,0.48249695
19590,5.971649e-06,1.6999245e-05,0.99147296,9.3252646e-07,1.2465718e-05,0.0002665991,0.011067989
19591,0.21432264,2.1945241e-05,0.00016750686,8.845655e-06,0.00025519662,0.04863663,0.25537795
19592,0.045474026,9.247182e-05,0.00031710704,4.5991883e-06,0.014489845,0.008866816,0.5696048
19593,0.009459423,0.0001369137,0.014182771,0.000814454,0.021107094,0.13090903,0.22481711
19594,0.005021693,0.00075694703,0.00067116524,1.7089946e-05,0.013507455,0.02791516,0.3830267
19595,0.0036432233,0.079224214,7.80642e-06,1.2908235e-05,0.0010663936,0.35648617,0.46216384
19596,0.016915118,0.5029235,2.2559467e-05,1.5318171e-06,0.0039609117,0.1673336,0.18712427
19597,0.025621377,0.20971242,8.056948e-06,2.0870193e-07,0.00075958227,0.12588611,0.3488332
19598,0.00027714067,7.0857386e-05,0.0004422891,0.75767815,0.00026895502,0.002365066,0.29034185
19599,0.014439346,0.0049410225,0.00014220279,2.6661515e-05,0.0010858414,0.2621256,0.24913196
19600,0.08604325,0.0001156976,4.024729e-06,5.4887246e-06,0.0018505396,0.39430663,0.40983358
19601,7.814406e-06,2.88852e-05,0.98143744,1.291616e-06,1.1273199e-05,0.00032999224,0.025016278
19602,1.5514752e-05,0.00012260594,0.87921584,1.8277651e-06,6.151844e-06,0.0003807113,0.08445555
19603,0.051055655,4.8719925e-05,5.0000905e-05,5.7565444e-06,0.00041131664,0.38985988,0.38684565
19604,0.0006740081,4.059724e-06,2.0981535e-05,1.1346837e-06,0.00012623939,0.653414,0.3874511
19605,0.020835966,3.124291e-06,6.987517e-05,9.27278e-05,0.0003125309,0.78835106,0.10149579
19606,3.9075872e-05,3.7053655e-06,0.8609684,2.1062556e-06,3.841388e-05,0.00032313043,0.053857263
19607,9.884912e-05,0.007780569,0.0094372835,0.00013401649,0.0017446595,0.31426024,0.4448243
19608,0.52949667,1.9659705e-05,1.1403058e-05,1.0658518e-05,0.0061437613,0.27371997,0.09156392
19609,0.23548485,0.051764037,5.3028078e-05,2.2873458e-06,0.0070349043,0.13745098,0.44052744
19610,0.031432483,3.9782e-05,0.0062510916,1.8041865e-06,0.0009739557,0.3373609,0.2689964
19611,0.0002912326,0.0034635945,0.048534248,4.33892e-05,0.00035711564,0.5418905,0.3416114
19612,0.0018603711,0.0033349332,0.023512086,9.278072e-07,0.0006537797,0.833324,0.2201868
19613,0.008863674,0.00014906871,1.6059006e-05,0.9715825,0.00085660315,0.0040521147,0.124234624
19614,0.014160385,2.9890867e-05,5.263105e-06,1.4613785e-05,0.0044705486,0.72458756,0.40148714
19615,3.703654e-05,1.4169672e-05,0.9875387,6.5516056e-06,1.7040325e-05,6.435617e-05,0.0081872055
19616,0.038884092,0.002049324,0.0191963,3.4350908e-06,0.0063059446,0.16735874,0.6080147
19617,0.00036003802,0.00019794756,1.3140961e-05,2.0041141e-05,4.2076816e-05,0.6504238,0.72622484
19618,0.025190536,5.396213e-05,1.3495696e-05,2.31391e-05,0.00075276586,0.86010313,0.084323
19619,0.39232448,0.0003367322,0.00018731046,1.2027148e-06,0.06161056,0.1841115,0.07286966
19620,1.6137026e-05,4.7806217e-05,0.97445077,1.9058984e-06,5.490231e-05,0.0002105921,0.017055675
19621,1.072149e-05,0.0017569714,0.79502565,1.3957775e-06,1.8979696e-05,0.00017027343,0.037115615
19622,0.013978261,9.9667945e-05,0.005635535,0.0015262899,0.001258223,0.2610668,0.6616196
19623,0.003370722,0.37818992,6.333331e-06,4.167992e-06,0.0002653856,0.33290538,0.13499066
19624,0.00026681906,2.0321126e-05,0.9383837,1.38392e-06,6.38332e-06,0.000298729,0.068948306
19625,0.013699344,0.0023570354,0.022588111,5.0777485e-06,0.0015710853,0.2397672,0.56613797
19626,0.0011875588,0.0001437207,1.1051068e-05,0.0010370333,0.026560375,0.3935981,0.2859272
19627,0.001262657,3.6432786e-05,2.0355961e-05,1.8080119e-06,0.00017892523,0.69366926,0.33383402
19628,0.084455065,7.009119e-05,1.852401e-05,2.0572526e-05,0.0009954623,0.11295039,0.5090966
19629,0.1526483,6.11227e-05,0.001711683,2.0032608e-06,0.0007696218,0.027014432,0.32414433
19630,0.34644628,0.0011501154,0.001315223,1.6492073e-05,0.26846528,0.11302479,0.22879577
19631,2.5939391e-05,9.034831e-06,0.9754193,1.8758548e-06,2.5472282e-05,0.00028685408,0.014468745
19632,0.12011367,1.3778148e-06,4.262623e-06,6.741253e-06,0.0001588339,0.82050383,0.13974756
19633,0.044682194,0.00010419932,3.3865228e-05,1.7122165e-05,0.32047144,0.06604804,0.32533336
19634,0.00015970104,0.00016317489,0.9013382,1.0736813e-06,0.000603519,0.05141858,0.074612945
19635,0.004015933,0.0030020871,0.0005495617,2.8724082e-06,0.04208003,0.04525883,0.75857997
19636,0.0022572866,1.06305e-05,1.1065104e-05,1.0181225e-05,8.006479e-05,0.7800591,0.20516919
19637,0.28250924,0.0053905547,0.0026207827,6.802534e-06,0.018051539,0.12940998,0.46584848
19638,0.028501686,0.13761313,9.8147495e-05,7.3190636e-06,0.003868588,0.02081805,0.6211684
19639,0.0015317257,0.0324679,3.7122718e-05,3.594265e-05,0.052147925,0.6668323,0.14215939
19640,0.046932977,0.0011355365,4.7123558e-05,5.7211375e-05,0.00045417086,0.19852462,0.48557663
19641,0.00028427827,0.056009024,2.4457007e-05,3.0702926e-05,0.0029506385,0.31875536,0.13535316
19642,0.0023379782,8.1449856e-05,4.22629e-06,6.610607e-06,3.550695e-05,0.44864067,0.4635794
19643,0.0037292216,1.9656423e-05,5.65439e-06,0.0005472951,0.0010883622,0.7537875,0.24603845
19644,0.1744342,3.8352646e-05,1.1812109e-05,1.9663494e-06,0.0001911763,0.023349809,0.80804425
19645,0.006022617,0.00058320427,2.2377104e-05,3.1780614e-06,0.0005746364,0.5539997,0.29251522
19646,0.0011673627,0.001962825,0.00027361105,3.102974e-06,0.015887123,0.3720329,0.68250704
19647,0.0021672414,0.06797565,1.3591572e-05,2.8771078e-07,0.00014381719,0.4489607,0.20186254
19648,3.5058692e-06,0.0011520502,0.84259653,2.354767e-06,0.0012489157,0.00042242953,0.16513082
19649,0.16443914,0.008264787,0.0013638546,1.7317316e-06,0.024671245,0.080289505,0.3513097
19650,0.005599751,1.5996338e-05,3.638012e-05,7.811104e-06,0.00024745858,0.6649118,0.3632899
19651,0.11381038,0.0014705649,0.00021225376,0.0003026648,0.0875856,0.116384685,0.34192747
19652,0.00062341953,0.30057582,9.406415e-05,0.0005204275,0.00068926625,0.24450047,0.44285166
19653,0.10622824,0.0006651179,0.008793848,9.899333e-07,8.9457615e-05,0.32125625,0.09063991
19654,0.00041187243,0.0096105775,0.044355765,4.6550824e-05,0.0002912112,0.31443343,0.5751283
19655,8.687556e-06,2.89252e-05,0.98124915,1.1644822e-06,8.5501615e-06,0.00024539683,0.027962524
19656,0.1445516,2.514427e-06,1.4147475e-05,1.7180919e-05,0.00059745554,0.53919846,0.1722845
19657,0.00881822,0.6595864,7.109757e-06,1.0926985e-06,7.327608e-05,0.051564578,0.33305377
19658,0.047396857,0.002056249,0.0023585788,4.905923e-06,0.0038840338,0.113435306,0.5514002
19659,0.18094434,3.1636453e-05,1.9638437e-05,1.8704346e-05,0.0014372001,0.67331403,0.12293772
19660,0.016715288,0.67462355,4.1510946e-05,1.5081794e-06,0.0019979759,0.06590309,0.14210384
19661,0.13550384,0.0036400764,3.3231052e-05,1.200415e-06,0.0006110942,0.112596996,0.58063656
19662,0.0053334343,0.0013283076,0.0022029737,1.8375775e-05,0.009723778,0.05699518,0.8025916
19663,0.00017303044,1.0632021e-05,7.356384e-05,0.9111385,0.00013465145,0.002192832,0.22824122
19664,0.014283927,0.0027301682,0.0028631685,6.543543e-05,0.002187678,0.4212147,0.29474345
19665,7.498911e-05,5.2279334e-05,0.98587567,7.0947135e-06,6.423343e-05,5.623026e-05,0.06690111
19666,0.01946896,0.009104242,0.0009266249,1.5708145e-05,0.008947125,0.19566216,0.48502398
19667,0.0005401727,0.4670715,5.7320594e-05,0.0010910128,0.0018054569,0.028300054,0.46799478
19668,0.003995873,0.0007387787,9.1307826e-05,6.5681685e-05,0.7523715,0.2556248,0.5614727
19669,3.3312564e-05,2.6275851e-05,0.9613124,4.426879e-06,5.4498774e-05,6.021951e-05,0.0920833
19670,0.00010707976,3.0560725e-05,0.9967127,1.8506669e-06,5.1626605e-05,0.000731119,0.018458862
19671,0.12925284,5.433764e-05,3.4665916e-06,2.5418497e-06,0.0016447619,0.11352063,0.25489345
19672,0.0056577567,0.010513003,0.03404473,5.084186e-05,0.011164599,0.24722001,0.37043163
19673,6.212705e-05,1.7155902e-05,0.9887987,8.79896e-06,2.633066e-05,4.9724822e-05,0.077370346
19674,0.00026811397,0.001464808,0.00015479613,3.9355684e-05,0.0018816997,0.38384187,0.25650385
19675,0.09306736,9.729746e-05,0.0042471513,5.5006926e-06,0.0023257004,0.13568953,0.40688816
19676,0.007832124,0.00101374,0.0026341232,3.0821197e-06,0.14549083,0.09496261,0.45992002
19677,0.00704315,0.00023159609,0.8063079,1.8982164e-06,0.00433872,0.07098463,0.083920866
19678,0.12488589,8.35452e-06,1.19080105e-05,8.4820385e-06,6.9227644e-05,0.3781484,0.2327252
19679,1.1660421e-05,2.2086457e-05,0.9655717,2.6029888e-06,1.7737433e-05,0.000205867,0.045416407
19680,0.00012290524,3.9091377e-05,0.7205214,1.4479694e-05,4.3343374e-05,0.00067669264,0.20068717
19681,9.987249e-05,3.5487923e-05,0.50820214,1.3580355e-06,1.136091e-05,0.0007166642,0.19869596
19682,0.045196645,0.8193936,8.218888e-06,2.3455643e-06,0.0014155263,0.1770012,0.12102214
19683,0.3548403,0.00047487873,0.0015082303,1.5085288e-06,0.0055835037,0.062134378,0.52207303
19684,7.8445824e-05,0.00011854401,0.095472895,3.4502587e-05,0.0027261556,0.029682752,0.49486098
19685,0.056275457,0.00054769905,0.0011980771,1.6630282e-05,0.01343197,0.39218572,0.53936356
19686,0.090488344,0.0018270018,0.0034520763,4.00032e-07,0.00030968882,0.043171603,0.5909395
19687,0.0032285093,1.679324e-05,0.0001730453,0.792223,0.0010183773,0.0049127224,0.1945836
19688,0.034024626,0.119536884,2.7214487e-06,1.2735538e-06,0.00070641533,0.29837987,0.4322011
19689,5.3179847e-05,1.940674e-05,0.9136277,4.574927e-06,5.4389584e-05,4.0933788e-05,0.11330006
19690,0.00090315286,0.59164816,3.0637568e-06,1.0191766e-06,3.3569442e-05,0.07991138,0.18648107
19691,3.22713e-05,0.0004031647,0.9377592,2.0418659e-06,5.7242756e-05,0.0006511137,0.19071122
19692,0.0009021385,0.00565953,1.5317779e-05,2.4937248e-05,0.0036663325,0.22447093,0.4732108
19693,0.035570253,2.98056e-06,1.3780527e-06,1.39298945e-05,0.00036705902,0.8245481,0.13064511
19694,0.02988386,2.7189943e-05,3.7608677e-06,8.15311e-06,0.0010062908,0.6411329,0.3034527
19695,0.018684668,0.00012224381,2.5555715e-05,9.937955e-06,7.1407914e-05,0.71899414,0.2888444
19696,0.04509501,0.00010408095,4.5303288e-05,2.31845e-06,0.003697904,0.6133874,0.30048385
19697,3.0019271e-05,0.000583618,0.00080661115,2.006517e-06,4.3605673e-06,0.005503637,0.040087882
19698,0.403023,4.0219165e-06,8.775092e-05,5.2677397e-06,0.003039398,0.027723234,0.4690846
19699,0.0002119191,1.3357437e-05,0.00016196765,0.99409807,0.00010865865,0.0017016876,0.07098115
19700,0.026491914,1.6536233e-05,2.2489246e-05,8.4074827e-07,0.0018016523,0.24803634,0.1243573
19701,2.240232e-05,0.0006289674,0.007624594,1.4217858e-06,0.00034870865,0.30460745,0.40473497
19702,0.07704403,1.6683958e-05,4.104704e-06,1.2319292e-06,2.7649736e-05,0.27443784,0.3819826
